Filename,Class_Prob_1,Class_Prob_2,Class_Prob_3,Class_Prob_4,Predicted_Class
smoke_CV006941.jpg,0.01,0.00,0.00,0.99,smoke
smoke_CV007161.jpg,0.02,0.00,0.04,0.94,smoke
smoke_CV007274.jpg,0.02,0.01,0.01,0.97,smoke
smoke_CV008080.jpg,0.01,0.00,0.00,0.99,smoke
smoke_CV008279.jpg,0.57,0.00,0.00,0.43,bothFireAndSmoke
smoke_CV008611.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV008811.jpg,0.00,0.00,0.01,0.98,smoke
smoke_CV009042.jpg,0.08,0.02,0.19,0.71,smoke
smoke_CV009459.jpg,0.01,0.00,0.06,0.92,smoke
smoke_CV009480.jpg,0.00,0.00,0.05,0.95,smoke
smoke_CV009589.jpg,0.01,0.00,0.00,0.99,smoke
smoke_CV009822.jpg,0.05,0.01,0.00,0.94,smoke
smoke_CV009844.jpg,0.05,0.00,0.00,0.95,smoke
smoke_CV009923.jpg,0.02,0.00,0.00,0.98,smoke
smoke_CV010605.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV010865.jpg,0.00,0.00,0.01,0.99,smoke
smoke_CV010886.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV010968.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV011241.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV011793.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV011986.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV012573.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV012962.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV013032.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV013049.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV013094.jpg,0.01,0.00,0.00,0.99,smoke
smoke_CV013200.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV013487.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV013573.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV013798.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV014030.jpg,0.00,0.00,0.00,0.99,smoke
smoke_CV014078.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV014357.jpg,0.00,0.00,0.00,0.99,smoke
smoke_CV014425.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV014462.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV014544.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV014736.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV014778.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV014810.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV014959.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV015022.jpg,0.00,0.00,0.00,0.99,smoke
smoke_CV015140.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV015819.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV015867.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV016013.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV016158.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV016219.jpg,0.00,0.00,0.13,0.86,smoke
smoke_CV016399.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV017510.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV017934.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV018401.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV018535.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV018551.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV019069.jpg,0.01,0.00,0.00,0.99,smoke
smoke_CV019477.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV020123.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV020190.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV020481.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV020518.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV020635.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV020802.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV021333.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV021419.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV021492.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV022023.jpg,0.03,0.00,0.00,0.97,smoke
smoke_CV022052.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV022072.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV022772.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV022831.jpg,0.00,0.00,0.00,1.00,smoke
smoke_CV023290.jpg,0.00,0.00,0.00,0.99,smoke
